UniqueApplicantID ,Age,YearsatEmployer,YearsatAddress,Income,CreditCardDebt,AutomobileDebt,Default
201,25.92,0.35,0.24,12180.60,-2057.28,-3696.31,1
202,27.80,4.47,0.37,38536.24,-6970.27,-3018.06,1
203,37.33,9.30,0.02,30601.95,-2891.77,-1673.64,0
204,28.00,8.43,1.06,15587.51,-38.11,-1757.87,0
205,39.24,5.40,0.74,27598.76,-775.59,-4374.05,0
206,30.67,7.81,2.47,16574.84,-832.82,-3200.14,0
207,36.13,0.20,0.95,30115.22,-245.08,1215.03,1
208,28.88,4.30,0.21,39699.03,-503.94,-2298.19,1
209,35.01,9.82,1.67,30621.42,-830.78,-2705.92,0
210,43.38,10.25,0.57,54600.95,-1861.25,-4448.76,0
211,34.41,10.46,0.48,32726.75,-2379.39,-6655.50,0
212,32.45,1.14,0.83,20581.34,-119.68,-3642.30,0
213,38.78,13.63,0.95,43637.39,-664.51,-216.67,0
214,29.14,10.58,0.70,54916.59,-9303.60,-10578.55,0
215,42.00,4.60,0.53,37702.35,-3196.33,-8647.05,1
216,36.86,15.14,1.23,41990.73,-466.46,-257.84,0
217,38.33,12.22,1.18,62888.71,-3390.87,-4983.46,0
218,27.54,5.38,0.13,27477.17,-580.85,-4856.98,0
219,30.22,1.35,0.37,25276.84,-1108.87,-3672.68,0
220,24.24,5.91,1.21,44921.85,-12089.47,-11256.02,1
221,42.37,19.71,0.12,65417.15,-3026.24,-6582.01,0
222,30.48,9.23,1.12,58409.12,-12005.65,-12116.28,1
223,26.47,2.27,0.72,19708.02,-576.94,-1626.73,1
224,30.16,13.79,1.05,36701.71,-579.27,-1391.75,0
225,16.67,0.02,0.66,19835.61,-168.07,-2317.22,0
226,41.89,6.61,1.15,18651.20,-820.38,-4042.13,0
227,41.88,22.25,2.18,122141.66,-2689.70,-3534.57,0
228,42.35,12.14,0.95,81970.36,-2519.84,-2697.58,0
229,40.49,17.78,0.87,177437.19,-22721.70,-10576.46,1
230,24.03,2.30,0.53,26688.05,-1800.36,-1898.44,1
231,49.28,30.50,0.55,100877.06,-3766.07,-10455.91,0
232,34.36,6.58,3.07,31822.49,-240.66,-8407.36,0
233,48.59,22.96,1.16,81548.53,-585.68,-11415.56,0
234,44.67,13.92,0.41,55271.38,-3110.31,-14359.72,0
235,44.51,19.27,0.39,94642.15,-4416.53,-9770.15,0
236,39.81,3.48,0.48,23456.30,-1415.30,-3745.90,0
237,18.19,0.21,0.43,16185.97,-1715.69,-4127.86,0
238,34.44,9.43,0.74,42971.21,-1770.80,-8394.32,0
239,27.04,2.24,0.16,10966.30,-1662.40,-2910.22,1
240,31.87,14.53,0.18,38345.65,-313.69,-3389.51,0
241,48.07,22.90,1.39,140039.39,-6668.76,-26621.69,0
242,30.13,5.36,0.28,23221.58,-207.18,-962.31,0
243,39.76,8.23,1.75,33101.74,-1211.58,589.25,0
244,49.03,15.38,0.45,225132.33,-31438.86,-47020.53,1
245,47.29,6.75,1.29,32693.40,-3879.84,-3486.60,0
246,26.95,3.05,1.94,42342.33,-11770.50,-8483.16,1
247,24.91,7.41,0.55,19123.72,-740.08,-2415.05,0
248,33.15,2.62,0.87,26732.99,-3684.74,-3300.90,0
249,22.74,2.95,0.15,34396.19,-666.26,-11682.60,0
250,33.12,0.84,0.33,28569.91,-3394.94,-3841.61,1
251,19.98,1.47,0.68,15303.78,-140.00,-2862.27,0
252,25.55,2.12,0.96,12669.89,-1331.45,-1439.33,1
253,41.47,18.07,2.25,72444.31,-13028.62,-9879.69,1
254,28.86,0.66,1.03,17438.37,-672.67,-609.11,1
255,34.99,0.69,0.71,31936.80,-2755.83,-4145.89,1
256,30.33,5.50,1.39,23034.27,-482.58,-1782.08,0
257,39.73,9.62,0.23,37849.15,-5312.36,-4687.31,0
258,20.93,3.05,1.21,22988.60,-658.76,-531.76,1
259,35.72,2.51,1.13,30095.11,-623.67,-5566.49,0
260,32.47,14.76,0.00,29222.07,-982.54,-2054.52,0
261,31.49,13.87,0.25,53945.83,-5357.14,-18443.59,1
262,47.14,2.43,2.52,31927.99,-5593.62,-8241.94,0
263,28.94,4.65,0.55,37254.51,-6297.05,-11865.36,0
264,34.56,13.89,0.97,77485.88,-3489.15,-8333.01,0
265,39.92,13.19,0.24,101665.48,-12450.27,-25526.08,1
266,34.70,16.66,1.80,54845.49,-1609.50,-4500.39,0
267,33.83,9.69,0.26,58631.73,-6352.87,-11290.73,1
268,35.07,7.84,0.93,26496.91,-964.15,-1309.44,0
269,32.38,1.68,0.13,38102.15,-1225.84,-1648.51,0
270,45.64,16.93,0.29,77522.88,-8983.69,-10935.14,0
271,23.64,3.67,0.79,19566.65,-681.13,-3837.87,1
272,28.76,7.64,0.46,24632.86,-1015.75,-3726.92,0
273,25.47,3.08,0.25,16515.13,-2573.04,-6718.54,1
274,29.88,2.43,0.90,16495.24,-265.96,1126.94,0
275,23.68,3.32,0.58,35399.14,-334.38,-2881.36,0
276,28.01,7.17,0.55,21383.39,-1387.77,-3139.10,0
277,41.87,7.50,0.55,43723.45,-1306.08,-1129.34,0
278,49.48,8.71,0.27,68045.48,-2565.91,-11141.35,1
279,32.19,3.46,1.56,54010.33,-393.86,-1573.43,1
280,36.41,0.87,0.70,24452.66,-737.82,-2564.86,0
281,45.19,8.43,0.25,69448.23,-1557.40,-7387.96,0
282,34.81,17.99,0.13,52717.02,-1726.73,-10154.45,0
283,44.97,17.07,1.36,30033.42,-4352.41,-9668.94,0
284,31.76,14.69,1.18,27608.87,-386.67,-1070.53,0
285,34.69,5.51,0.60,29259.04,-2330.29,-5088.59,0
286,28.49,9.17,1.03,31945.51,-1896.63,-2349.38,0
287,25.62,2.77,0.09,38752.84,-1646.83,-2679.38,0
288,34.33,9.28,1.84,33107.88,-112.41,-1512.75,0
289,37.80,0.14,1.21,26062.03,-472.04,-3531.84,0
290,27.85,5.72,0.49,59483.97,-4055.22,-18060.96,0
291,17.01,0.67,0.72,18195.42,-1001.42,-2136.19,1
292,39.68,20.88,1.30,75202.17,-13973.70,-17536.55,0
293,34.75,8.69,1.78,45687.95,-2364.26,-5004.31,0
294,26.08,2.38,0.95,22707.29,-1540.85,361.05,0
295,42.04,7.53,0.45,22080.01,-400.92,-1754.08,0
296,36.86,15.02,0.70,40213.31,-5712.06,-8996.96,0
297,37.65,15.01,0.63,35803.39,-899.61,-3194.22,0
298,32.68,12.32,0.26,39620.74,-335.02,-1878.19,0
299,37.33,23.03,0.70,94114.47,-1187.00,-24603.20,0
300,32.18,5.45,2.01,55883.16,-884.03,-2477.29,0
301,47.49,1.56,0.16,31968.80,-943.98,-986.75,0
302,26.64,2.62,2.30,24191.98,-757.59,-1264.93,0
303,23.36,1.50,0.51,45733.15,-1897.00,-1582.62,0
304,43.93,6.98,0.45,29016.88,-2067.91,-7051.09,0
305,33.61,11.65,0.69,41203.76,-3102.14,-5431.01,0
306,52.28,1.28,0.23,21335.58,-60.35,-1374.22,0
307,43.88,17.05,1.15,77604.68,-1809.09,-6142.94,0
308,38.30,16.62,0.40,90962.91,-326.50,525.51,0
309,35.98,9.85,0.45,30316.53,-32.40,-1586.38,0
310,28.72,10.61,1.02,27053.03,18.37,118.62,0
311,45.33,1.49,1.20,19030.13,-2925.06,-2597.36,1
312,25.78,1.22,2.01,19359.10,-267.88,501.33,0
313,40.11,7.25,0.51,61049.72,-8078.66,-17483.29,1
314,22.21,7.11,0.08,32151.32,-1062.30,-2443.36,1
315,30.43,2.40,0.13,23164.14,-826.58,-3203.81,0
316,25.50,6.44,1.05,25686.04,-665.06,-2279.29,0
317,36.18,5.34,1.83,30212.54,-3693.62,-6360.69,0
318,45.42,23.10,0.66,106131.46,-7420.07,-10169.72,0
319,34.73,13.66,0.31,55466.20,-789.74,-364.56,0
320,22.78,0.17,1.42,24003.81,-734.69,-2054.87,0
321,31.15,11.09,0.04,47486.18,-5785.73,-5960.17,0
322,42.00,32.64,0.62,135739.10,-28423.56,-33438.82,1
323,38.50,14.25,0.24,28179.08,-1161.24,-3523.64,0
324,48.83,18.39,0.40,159470.79,-2000.51,-7776.61,0
325,47.26,22.77,0.75,78771.90,-3112.99,-6374.78,0
326,46.35,11.24,1.54,53443.78,-1318.35,-13742.59,0
327,19.99,5.82,0.77,31315.75,-1257.54,-2934.74,0
328,35.88,14.32,1.30,37658.11,-2162.52,-11673.48,0
329,36.80,8.82,0.29,29431.67,-1400.98,-2950.84,0
330,30.08,11.45,1.27,22685.24,-33.28,-423.16,0
331,44.28,18.08,1.88,45550.91,-1122.54,-2546.43,0
332,44.11,27.77,0.40,73705.23,-8805.52,-6160.21,0
333,28.15,9.86,0.24,38970.42,-4145.24,-4004.47,0
334,18.92,0.26,0.10,35812.14,-1544.69,-6056.73,1
335,38.69,13.82,0.03,45549.22,-5726.35,-6517.02,1
336,31.92,1.87,0.60,30808.59,-2953.14,-9665.82,0
337,31.93,6.35,0.70,30535.22,-5066.69,-4061.89,1
338,32.84,10.64,0.79,26949.02,-786.31,-521.54,0
339,28.82,5.36,1.45,75578.19,-6242.69,-23220.36,1
340,59.20,18.40,0.77,77925.15,-8883.19,-15816.71,0
341,23.55,6.20,0.07,19433.29,-1545.19,-2135.08,0
342,23.47,0.05,0.81,16045.67,-373.21,-2354.55,0
343,37.31,4.49,0.73,31273.45,-2728.20,-10611.59,0
344,41.45,10.06,1.55,34535.79,-1382.31,-4514.60,0
345,29.50,1.81,0.51,36931.51,-3147.71,-8909.46,0
346,30.75,5.33,0.90,33179.51,-6568.84,-7792.15,1
347,38.15,6.61,1.71,65964.22,-1931.72,-15638.37,1
348,37.32,14.80,0.21,90365.35,-4704.42,-42455.93,1
349,30.73,4.18,0.08,30433.67,-4921.63,-8631.56,1
350,19.22,0.47,0.69,26731.73,-3140.42,-127.16,0
351,30.12,10.74,0.66,31905.01,-2744.41,-1408.82,1
352,40.83,9.13,0.19,29372.94,-330.32,-4320.67,0
353,26.76,3.13,0.45,22083.49,-588.48,445.77,0
354,48.78,10.30,1.86,31597.51,-1123.86,-2420.75,0
355,30.63,6.60,0.72,16402.02,-31.88,-940.82,0
356,37.22,2.82,0.47,28101.32,-546.97,-2218.54,0
357,36.18,20.89,0.16,55181.95,-2325.11,-757.53,0
358,28.14,0.88,0.93,27325.10,-4517.15,-13525.27,1
359,39.06,5.52,1.38,24031.97,-1828.44,-3337.71,0
360,37.46,6.55,0.43,59164.31,-1660.56,-2732.97,0
361,35.88,11.05,0.65,89665.72,-5493.44,-25329.29,0
362,34.46,2.76,0.51,38271.30,-2166.95,-8003.11,0
363,40.93,25.45,0.55,246980.71,-3320.01,-10466.69,0
364,32.38,9.58,0.42,31816.30,-2717.29,-4728.36,1
365,48.70,23.33,0.99,67102.60,-7935.67,-5607.10,0
366,30.58,3.75,0.85,52641.85,-4372.75,-2764.27,0
367,30.88,0.26,0.17,22259.74,-808.79,137.64,1
368,50.31,15.57,0.44,62266.57,-3662.97,-6062.65,0
369,41.90,2.53,0.57,27757.45,-2935.74,-1667.30,0
370,28.94,1.10,0.74,16519.99,-2138.53,-3522.67,1
371,29.35,14.10,0.10,42472.66,-2902.82,-2886.92,1
372,29.18,2.14,1.95,42565.99,-947.65,750.35,1
373,26.21,0.73,2.24,17691.96,-653.90,-3788.99,1
374,27.55,12.06,1.94,27840.44,-120.87,8.05,0
375,43.06,4.69,0.86,29562.03,-134.01,-1865.42,0
376,23.48,4.40,1.49,22892.73,-791.33,-1472.09,0
377,53.54,14.04,0.89,50923.42,-871.17,-640.56,0
378,23.21,1.02,0.15,15093.64,-176.48,-555.85,0
